37,16,966,961,75,24,1.00,8,0,0
38,16,966,961,75,24,1.00,8,0,0
39,16,966,961,75,24,1.00,8,0,0
40,16,966,961,75,24,1.00,8,0,0
41,16,966,961,75,24,1.00,8,0,0
42,16,966,961,75,24,1.00,8,0,0
43,16,966,961,75,24,1.00,8,0,0
44,16,966,961,75,24,1.00,8,0,0
45,16,966,961,75,24,1.00,8,0,0
46,16,966,961,75,24,1.00,8,0,0
47,16,966,961,75,24,1.00,8,0,0
48,16,966,961,75,24,1.00,8,0,0
49,16,966,961,75,24,1.00,8,0,0
50,16,966,961,75,24,1.00,8,0,0
51,16,966,961,75,24,1.00,8,0,0
52,16,966,961,75,24,1.00,8,0,0
53,16,966,961,75,24,1.00,8,0,0
54,16,966,961,75,24,1.00,8,0,0
55,16,966,961,75,24,1.00,8,0,0
56,16,966,961,75,24,1.00,8,0,0
57,16,966,961,75,24,1.00,8,0,0
58,16,966,961,75,24,1.00,8,0,0
59,16,966,961,75,24,1.00,8,0,0
60,16,966,961,75,24,1.00,8,0,0
61,16,966,961,75,24,1.00,8,0,0
62,16,966,961,75,24,1.00,8,0,0
63,16,966,961,75,24,1.00,8,0,0
64,16,966,961,75,24,1.00,8,0,0
65,16,966,961,75,24,1.00,8,0,0
66,16,966,961,75,24,1.00,8,0,0
67,16,966,961,75,24,1.00,8,0,0
68,16,966,961,75,24,1.00,8,0,0
69,16,966,961,75,24,1.00,8,0,0
70,16,966,961,75,24,1.00,8,0,0
71,16,966,961,75,24,1.00,8,0,0
72,16,966,961,75,24,1.00,8,0,0
73,16,966,961,75,24,1.00,8,0,0
74,16,966,961,75,24,1.00,8,0,0
75,16,966,961,75,24,1.00,8,0,0
76,16,966,961,75,24,1.00,8,0,0
77,16,966,961,75,24,1.00,8,0,0
78,16,966,961,75,24,1.00,8,0,0
79,16,966,961,75,24,1.00,8,0,0
80,16,966,961,75,24,1.00,8,0,0
81,16,966,961,75,24,1.00,8,0,0
82,16,966,961,75,24,1.00,8,0,0
83,16,966,961,75,24,1.00,8,0,0
84,16,966,961,75,24,1.00,8,0,0
85,16,966,961,75,24,1.00,8,0,0
86,16,966,961,75,24,1.00,8,0,0
87,16,966,961,75,24,1.00,8,0,0
88,16,966,961,75,24,1.00,8,0,0
89,16,966,961,75,24,1.00,8,0,0
90,16,966,961,75,24,1.00,8,0,0
91,16,966,961,75,24,1.00,8,0,0
92,16,966,961,75,24,1.00,8,0,0
93,16,966,961,75,24,1.00,8,0,0
94,16,966,961,75,24,1.00,8,0,0
95,16,966,961,75,24,1.00,8,0,0
96,16,966,961,75,24,1.00,8,0,0
97,16,966,961,75,24,1.00,8,0,0
98,16,966,961,75,24,1.00,8,0,0
99,16,966,961,75,24,1.00,8,0,0
100,16,966,961,75,24,1.00,8,0,0
101,16,966,961,75,24,1.00,8,0,0
102,16,966,961,75,24,1.00,8,0,0
103,16,966,961,75,24,1.00,8,0,0
104,16,966,961,75,24,1.00,8,0,0
105,16,966,961,75,24,1.00,8,0,0
106,16,966,961,75,24,1.00,8,0,0
107,16,966,961,75,24,1.00,8,0,0
108,16,966,961,75,24,1.00,8,0,0
109,16,966,961,75,24,1.00,8,0,0
110,16,966,961,75,24,1.00,8,0,0
111,16,966,961,75,24,1.00,8,0,0
112,16,966,961,75,24,1.00,8,0,0
113,16,966,961,75,24,1.00,8,0,0
114,16,966,961,75,24,1.00,8,0,0
115,16,966,961,75,24,1.00,8,0,0
116,16,966,961,75,24,1.00,8,0,0
117,16,966,961,75,24,1.00,8,0,0
118,16,966,961,75,24,1.00,8,0,0
119,16,966,961,75,24,1.00,8,0,0
120,16,966,961,75,24,1.00,8,0,0
121,16,966,961,75,24,1.00,8,0,0
122,16,966,961,75,24,1.00,8,0,0
123,16,966,961,75,24,1.00,8,0,0
124,16,966,961,75,24,1.00,8,0,0
125,16,966,961,75,24,1.00,8,0,0
126,16,966,961,75,24,1.00,8,0,0
127,16,966,961,75,24,1.00,8,0,0
128,16,966,961,75,24,1.00,8,0,0
129,16,966,961,75,24,1.00,8,0,0
130,16,966,961,75,24,1.00,8,0,0
131,16,966,961,75,24,1.00,8,0,0
132,16,966,961,75,24,1.00,8,0,0
133,16,966,961,75,24,1.00,8,0,0
134,16,966,961,75,24,1.00,8,0,0
135,16,966,961,75,24,1.00,8,0,0
136,16,966,961,75,24,1.00,8,0,0
137,16,966,961,75,24,1.00,8,0,0
138,16,966,961,75,24,1.00,8,0,0
139,16,966,961,75,24,1.00,8,0,0
140,16,966,961,75,24,1.00,8,0,0
141,16,966,961,75,24,1.00,8,0,0
142,16,966,961,75,24,1.00,8,0,0
143,16,966,961,75,24,1.00,8,0,0
144,16,966,961,75,24,1.00,8,0,0
145,16,966,961,75,24,1.00,8,0,0
146,16,966,961,75,24,1.00,8,0,0
147,16,966,961,75,24,1.00,8,0,0
148,16,966,961,75,24,1.00,8,0,0
149,16,966,961,75,24,1.00,8,0,0
150,16,966,961,75,24,1.00,8,0,0
151,16,966,961,75,24,1.00,8,0,0
152,16,966,961,75,24,1.00,8,0,0
153,16,966,961,75,24,1.00,8,0,0
154,16,966,961,75,24,1.00,8,0,0
155,16,966,961,75,24,1.00,8,0,0
156,16,966,961,75,24,1.00,8,0,0
157,16,966,961,75,24,1.00,8,0,0
158,16,966,961,75,24,1.00,8,0,0
159,16,966,961,75,24,1.00,8,0,0
160,16,966,961,75,24,1.00,8,0,0
161,16,966,961,75,24,1.00,8,0,0
162,16,966,961,75,24,1.00,8,0,0
163,16,966,961,75,24,1.00,8,0,0
164,16,966,961,75,24,1.00,8,0,0
165,16,966,961,75,24,1.00,8,0,0
166,16,966,961,75,24,1.00,8,0,0
167,16,966,961,75,24,1.00,8,0,0
168,16,966,961,75,24,1.00,8,0,0
169,16,966,961,75,24,1.00,8,0,0
170,16,966,961,75,24,1.00,8,0,0
171,16,966,961,75,24,1.00,8,0,0
172,16,966,961,75,24,1.00,8,0,0
173,16,966,961,75,24,1.00,8,0,0
174,16,966,961,75,24,1.00,8,0,0
175,16,966,961,75,24,1.00,8,0,0
176,16,966,961,75,24,1.00,8,0,0
177,16,966,961,75,24,1.00,8,0,0
178,16,966,961,75,24,1.00,8,0,0
179,16,966,961,75,24,1.00,8,0,0
180,16,966,961,75,24,1.00,8,0,0
181,16,966,961,75,24,1.00,8,0,0
182,16,966,961,75,24,1.00,8,0,0
183,16,966,961,75,24,1.00,8,0,0
184,16,966,961,75,24,1.00,8,0,0
185,16,966,961,75,24,1.00,8,0,0
186,16,966,961,75,24,1.00,8,0,0
187,16,966,961,75,24,1.00,8,0,0
188,16,966,961,75,24,1.00,8,0,0
189,16,966,961,75,24,1.00,8,0,0
190,16,966,961,75,24,1.00,8,0,0
191,16,966,961,75,24,1.00,8,0,0
192,16,966,961,75,24,1.00,8,0,0
193,16,966,961,75,24,1.00,8,0,0
194,16,966,961,75,24,1.00,8,0,0
195,16,966,961,75,24,1.00,8,0,0
196,16,966,961,75,24,1.00,8,0,0
197,16,966,961,75,24,1.00,8,0,0
198,16,966,961,75,24,1.00,8,0,0
199,16,966,961,75,24,1.00,8,0,0
200,16,966,961,75,24,1.00,8,0,0
201,16,966,961,75,24,1.00,8,0,0
202,16,966,961,75,24,1.00,8,0,0
203,16,966,961,75,24,1.00,8,0,0
204,16,966,961,75,24,1.00,8,0,0
205,16,966,961,75,24,1.00,8,0,0
206,16,966,961,75,24,1.00,8,0,0
207,16,966,961,75,24,1.00,8,0,0
208,16,966,961,75,24,1.00,8,0,0
209,16,966,961,75,24,1.00,8,0,0
210,16,966,961,75,24,1.00,8,0,0
211,16,966,961,75,24,1.00,8,0,0
212,16,966,961,75,24,1.00,8,0,0
213,16,966,961,75,24,1.00,8,0,0
214,16,966,961,75,24,1.00,8,0,0
215,16,966,961,75,24,1.00,8,0,0
216,16,966,961,75,24,1.00,8,0,0
217,16,966,961,75,24,1.00,8,0,0
218,16,966,961,75,24,1.00,8,0,0
219,16,966,961,75,24,1.00,8,0,0
220,16,966,961,75,24,1.00,8,0,0
221,16,966,961,75,24,1.00,8,0,0
222,16,966,961,75,24,1.00,8,0,0
223,16,966,961,75,24,1.00,8,0,0
224,16,966,961,75,24,1.00,8,0,0
225,16,966,961,75,24,1.00,8,0,0
226,16,966,961,75,24,1.00,8,0,0
227,16,966,961,75,24,1.00,8,0,0
228,16,966,961,75,24,1.00,8,0,0
229,16,966,961,75,24,1.00,8,0,0
230,16,966,961,75,24,1.00,8,0,0
231,16,966,961,75,24,1.00,8,0,0
232,16,966,961,75,24,1.00,8,0,0
233,16,966,961,75,24,1.00,8,0,0
234,16,966,961,75,24,1.00,8,0,0
235,16,966,961,75,24,1.00,8,0,0
236,16,966,961,75,24,1.00,8,0,0
237,16,966,961,75,24,1.00,8,0,0
238,16,966,961,75,24,1.00,8,0,0
239,16,966,961,75,24,1.00,8,0,0
240,16,966,961,75,24,1.00,8,0,0
241,16,966,961,75,24,1.00,8,0,0
1,17,1215,994,34,16,1.00,3,0,0
2,17,1215,994,34,16,1.00,3,0,0
3,17,1215,994,34,16,1.00,3,0,0
4,17,1215,994,34,16,1.00,3,0,0
5,17,1215,994,34,16,1.00,3,0,0
6,17,1215,994,34,16,1.00,3,0,0
7,17,1215,994,34,16,1.00,3,0,0
8,17,1215,994,34,16,1.00,3,0,0
9,17,1215,994,34,16,1.00,3,0,0
10,17,1215,994,34,16,1.00,3,0,0
11,17,1215,994,34,16,1.00,3,0,0
12,17,1215,994,34,16,1.00,3,0,0
13,17,1215,994,34,16,1.00,3,0,0
14,17,1215,994,34,16,1.00,3,0,0
15,17,1215,994,34,16,1.00,3,0,0
16,17,1215,994,34,16,1.00,3,0,0
17,17,1215,994,34,16,1.00,3,0,0
18,17,1215,994,34,16,1.00,3,0,0
19,17,1215,994,34,16,1.00,3,0,0
20,17,1215,994,34,16,1.00,3,0,0
21,17,1215,994,34,16,1.00,3,0,0
22,17,1215,994,34,16,1.00,3,0,0
23,17,1215,994,34,16,1.00,3,0,0
24,17,1215,994,34,16,1.00,3,0,0
25,17,1215,994,34,16,1.00,3,0,0
26,17,1215,994,34,16,1.00,3,0,0
27,17,1215,994,34,16,1.00,3,0,0
28,17,1215,994,34,16,1.00,3,0,0
29,17,1215,994,34,16,1.00,3,0,0
30,17,1215,994,34,16,1.00,3,0,0
31,17,1215,994,34,16,1.00,3,0,0
32,17,1215,994,34,16,1.00,3,0,0
33,17,1215,994,34,16,1.00,3,0,0
34,17,1215,994,34,16,1.00,3,0,0
35,17,1215,994,34,16,1.00,3,0,0
36,17,1215,994,34,16,1.00,3,0,0
37,17,1215,994,34,16,1.00,3,0,0
38,17,1215,994,34,16,1.00,3,0,0
39,17,1215,994,34,16,1.00,3,0,0
40,17,1215,994,34,16,1.00,3,0,0
41,17,1215,994,34,16,1.00,3,0,0
42,17,1215,994,34,16,1.00,3,0,0
43,17,1215,994,34,16,1.00,3,0,0
44,17,1215,994,34,16,1.00,3,0,0
45,17,1215,994,34,16,1.00,3,0,0
46,17,1215,994,34,16,1.00,3,0,0
47,17,1215,994,34,16,1.00,3,0,0
48,17,1215,994,34,16,1.00,3,0,0
49,17,1215,994,34,16,1.00,3,0,0
50,17,1215,994,34,16,1.00,3,0,0
51,17,1215,994,34,16,1.00,3,0,0
52,17,1215,994,34,16,1.00,3,0,0
53,17,1215,994,34,16,1.00,3,0,0
54,17,1215,994,34,16,1.00,3,0,0
55,17,1215,994,34,16,1.00,3,0,0
56,17,1215,994,34,16,1.00,3,0,0
57,17,1215,994,34,16,1.00,3,0,0
58,17,1215,994,34,16,1.00,3,0,0
59,17,1215,994,34,16,1.00,3,0,0
60,17,1215,994,34,16,1.00,3,0,0
61,17,1215,994,34,16,1.00,3,0,0
62,17,1215,994,34,16,1.00,3,0,0
63,17,1215,994,34,16,1.00,3,0,0
64,17,1215,994,34,16,1.00,3,0,0
65,17,1215,994,34,16,1.00,3,0,0
66,17,1215,994,34,16,1.00,3,0,0
67,17,1215,994,34,16,1.00,3,0,0
68,17,1215,994,34,16,1.00,3,0,0
69,17,1215,994,34,16,1.00,3,0,0
70,17,1215,994,34,16,1.00,3,0,0
71,17,1215,994,34,16,1.00,3,0,0
72,17,1215,994,34,16,1.00,3,0,0
73,17,1215,994,34,16,1.00,3,0,0
74,17,1215,994,34,16,1.00,3,0,0
75,17,1215,994,34,16,1.00,3,0,0
76,17,1215,994,34,16,1.00,3,0,0
77,17,1215,994,34,16,1.00,3,0,0
78,17,1215,994,34,16,1.00,3,0,0
79,17,1215,994,34,16,1.00,3,0,0
80,17,1215,994,34,16,1.00,3,0,0
81,17,1215,994,34,16,1.00,3,0,0
82,17,1215,994,34,16,1.00,3,0,0
83,17,1215,994,34,16,1.00,3,0,0
84,17,1215,994,34,16,1.00,3,0,0
85,17,1215,994,34,16,1.00,3,0,0
86,17,1215,994,34,16,1.00,3,0,0
87,17,1215,994,34,16,1.00,3,0,0
88,17,1215,994,34,16,1.00,3,0,0
89,17,1215,994,34,16,1.00,3,0,0
90,17,1215,994,34,16,1.00,3,0,0
91,17,1215,994,34,16,1.00,3,0,0
92,17,1215,994,34,16,1.00,3,0,0
93,17,1215,994,34,16,1.00,3,0,0
94,17,1215,994,34,16,1.00,3,0,0
95,17,1215,994,34,16,1.00,3,0,0
96,17,1215,994,34,16,1.00,3,0,0
97,17,1215,994,34,16,1.00,3,0,0
98,17,1215,994,34,16,1.00,3,0,0
99,17,1215,994,34,16,1.00,3,0,0
100,17,1215,994,34,16,1.00,3,0,0
101,17,1215,994,34,16,1.00,3,0,0
102,17,1215,994,34,16,1.00,3,0,0
103,17,1215,994,34,16,1.00,3,0,0
104,17,1215,994,34,16,1.00,3,0,0
105,17,1215,994,34,16,1.00,3,0,0
106,17,1215,994,34,16,1.00,3,0,0
107,17,1215,994,34,16,1.00,3,0,0
108,17,1215,994,34,16,1.00,3,0,0
109,17,1215,994,34,16,1.00,3,0,0
110,17,1215,994,34,16,1.00,3,0,0
111,17,1215,994,34,16,1.00,3,0,0
112,17,1215,994,34,16,1.00,3,0,0
113,17,1215,994,34,16,1.00,3,0,0
114,17,1215,994,34,16,1.00,3,0,0
115,17,1215,994,34,16,1.00,3,0,0
116,17,1215,994,34,16,1.00,3,0,0
117,17,1215,994,34,16,1.00,3,0,0
118,17,1215,994,34,16,1.00,3,0,0
119,17,1215,994,34,16,1.00,3,0,0
120,17,1215,994,34,16,1.00,3,0,0
121,17,1215,994,34,16,1.00,3,0,0
122,17,1215,994,34,16,1.00,3,0,0
123,17,1215,994,34,16,1.00,3,0,0
124,17,1215,994,34,16,1.00,3,0,0
125,17,1215,994,34,16,1.00,3,0,0
126,17,1215,994,34,16,1.00,3,0,0
127,17,1215,994,34,16,1.00,3,0,0
128,17,1215,994,34,16,1.00,3,0,0
129,17,1215,994,34,16,1.00,3,0,0
130,17,1215,994,34,16,1.00,3,0,0
131,17,1215,994,34,16,1.00,3,0,0
132,17,1215,994,34,16,1.00,3,0,0
133,17,1215,994,34,16,1.00,3,0,0
134,17,1215,994,34,16,1.00,3,0,0
135,17,1215,994,34,16,1.00,3,0,0
136,17,1215,994,34,16,1.00,3,0,0
137,17,1215,994,34,16,1.00,3,0,0
138,17,1215,994,34,16,1.00,3,0,0
139,17,1215,994,34,16,1.00,3,0,0
140,17,1215,994,34,16,1.00,3,0,0
141,17,1215,994,34,16,1.00,3,0,0
142,17,1215,994,34,16,1.00,3,0,0
143,17,1215,994,34,16,1.00,3,0,0
144,17,1215,994,34,16,1.00,3,0,0
145,17,1215,994,34,16,1.00,3,0,0
146,17,1215,994,34,16,1.00,3,0,0
147,17,1215,994,34,16,1.00,3,0,0
148,17,1215,994,34,16,1.00,3,0,0
149,17,1215,994,34,16,1.00,3,0,0
150,17,1215,994,34,16,1.00,3,0,0
151,17,1215,994,34,16,1.00,3,0,0
152,17,1215,994,34,16,1.00,3,0,0
153,17,1215,994,34,16,1.00,3,0,0
154,17,1215,994,34,16,1.00,3,0,0
155,17,1215,994,34,16,1.00,3,0,0
156,17,1215,994,34,16,1.00,3,0,0
157,17,1215,994,34,16,1.00,3,0,0
158,17,1215,994,34,16,1.00,3,0,0
159,17,1215,994,34,16,1.00,3,0,0
160,17,1215,994,34,16,1.00,3,0,0
161,17,1215,994,34,16,1.00,3,0,0
162,17,1215,994,34,16,1.00,3,0,0
163,17,1215,994,34,16,1.00,3,0,0
164,17,1215,994,34,16,1.00,3,0,0
165,17,1215,994,34,16,1.00,3,0,0
166,17,1215,994,34,16,1.00,3,0,0
167,17,1215,994,34,16,1.00,3,0,0
168,17,1215,994,34,16,1.00,3,0,0
169,17,1215,994,34,16,1.00,3,0,0
170,17,1215,994,34,16,1.00,3,0,0
171,17,1215,994,34,16,1.00,3,0,0
172,17,1215,994,34,16,1.00,3,0,0
173,17,1215,994,34,16,1.00,3,0,0
174,17,1215,994,34,16,1.00,3,0,0
175,17,1215,994,34,16,1.00,3,0,0
176,17,1215,994,34,16,1.00,3,0,0
177,17,1215,994,34,16,1.00,3,0,0
178,17,1215,994,34,16,1.00,3,0,0
179,17,1215,994,34,16,1.00,3,0,0
180,17,1215,994,34,16,1.00,3,0,0
181,17,1215,994,34,16,1.00,3,0,0
182,17,1215,994,34,16,1.00,3,0,0
183,17,1215,994,34,16,1.00,3,0,0
184,17,1215,994,34,16,1.00,3,0,0
185,17,1215,994,34,16,1.00,3,0,0
186,17,1215,994,34,16,1.00,3,0,0
187,17,1215,994,34,16,1.00,3,0,0
188,17,1215,994,34,16,1.00,3,0,0
189,17,1215,994,34,16,1.00,3,0,0
190,17,1215,994,34,16,1.00,3,0,0
191,17,1215,994,34,16,1.00,3,0,0
192,17,1215,994,34,16,1.00,3,0,0
193,17,1215,994,34,16,1.00,3,0,0
194,17,1215,994,34,16,1.00,3,0,0
195,17,1215,994,34,16,1.00,3,0,0
196,17,1215,994,34,16,1.00,3,0,0
197,17,1215,994,34,16,1.00,3,0,0
198,17,1215,994,34,16,1.00,3,0,0
199,17,1215,994,34,16,1.00,3,0,0
200,17,1215,994,34,16,1.00,3,0,0
201,17,1215,994,34,16,1.00,3,0,0
202,17,1215,994,34,16,1.00,3,0,0
203,17,1215,994,34,16,1.00,3,0,0
204,17,1215,994,34,16,1.00,3,0,0
205,17,1215,994,34,16,1.00,3,0,0
206,17,1215,994,34,16,1.00,3,0,0
207,17,1215,994,34,16,1.00,3,0,0
208,17,1215,994,34,16,1.00,3,0,0
209,17,1215,994,34,16,1.00,3,0,0
210,17,1215,994,34,16,1.00,3,0,0
211,17,1215,994,34,16,1.00,3,0,0
212,17,1215,994,34,16,1.00,3,0,0
213,17,1215,994,34,16,1.00,3,0,0
214,17,1215,994,34,16,1.00,3,0,0
215,17,1215,994,34,16,1.00,3,0,0
216,17,1215,994,34,16,1.00,3,0,0
217,17,1215,994,34,16,1.00,3,0,0
218,17,1215,994,34,16,1.00,3,0,0
219,17,1215,994,34,16,1.00,3,0,0
220,17,1215,994,34,16,1.00,3,0,0
221,17,1215,994,34,16,1.00,3,0,0
222,17,1215,994,34,16,1.00,3,0,0
223,17,1215,994,34,16,1.00,3,0,0
224,17,1215,994,34,16,1.00,3,0,0
225,17,1215,994,34,16,1.00,3,0,0
226,17,1215,994,34,16,1.00,3,0,0
227,17,1215,994,34,16,1.00,3,0,0
228,17,1215,994,34,16,1.00,3,0,0
229,17,1215,994,34,16,1.00,3,0,0
230,17,1215,994,34,16,1.00,3,0,0
231,17,1215,994,34,16,1.00,3,0,0
232,17,1215,994,34,16,1.00,3,0,0
233,17,1215,994,34,16,1.00,3,0,0
234,17,1215,994,34,16,1.00,3,0,0
235,17,1215,994,34,16,1.00,3,0,0
236,17,1215,994,34,16,1.00,3,0,0
237,17,1215,994,34,16,1.00,3,0,0
238,17,1215,994,34,16,1.00,3,0,0
239,17,1215,994,34,16,1.00,3,0,0
240,17,1215,994,34,16,1.00,3,0,0
241,17,1215,994,34,16,1.00,3,0,0
1,18,1160,1028,36,17,1.00,3,0,0
2,18,1160,1028,36,17,1.00,3,0,0
3,18,1160,1028,36,17,1.00,3,0,0
4,18,1160,1028,36,17,1.00,3,0,0
5,18,1160,1028,36,17,1.00,3,0,0
6,18,1160,1028,36,17,1.00,3,0,0
7,18,1160,1028,36,17,1.00,3,0,0
8,18,1160,1028,36,17,1.00,3,0,0
9,18,1160,1028,36,17,1.00,3,0,0
10,18,1160,1028,36,17,1.00,3,0,0
11,18,1160,1028,36,17,1.00,3,0,0
12,18,1160,1028,36,17,1.00,3,0,0
13,18,1160,1028,36,17,1.00,3,0,0
14,18,1160,1028,36,17,1.00,3,0,0
15,18,1160,1028,36,17,1.00,3,0,0
16,18,1160,1028,36,17,1.00,3,0,0
17,18,1160,1028,36,17,1.00,3,0,0
18,18,1160,1028,36,17,1.00,3,0,0
19,18,1160,1028,36,17,1.00,3,0,0
20,18,1160,1028,36,17,1.00,3,0,0
21,18,1160,1028,36,17,1.00,3,0,0
22,18,1160,1028,36,17,1.00,3,0,0
23,18,1160,1028,36,17,1.00,3,0,0
24,18,1160,1028,36,17,1.00,3,0,0
25,18,1160,1028,36,17,1.00,3,0,0
26,18,1160,1028,36,17,1.00,3,0,0
27,18,1160,1028,36,17,1.00,3,0,0
28,18,1160,1028,36,17,1.00,3,0,0
29,18,1160,1028,36,17,1.00,3,0,0
30,18,1160,1028,36,17,1.00,3,0,0
31,18,1160,1028,36,17,1.00,3,0,0
32,18,1160,1028,36,17,1.00,3,0,0
33,18,1160,1028,36,17,1.00,3,0,0
34,18,1160,1028,36,17,1.00,3,0,0
35,18,1160,1028,36,17,1.00,3,0,0
36,18,1160,1028,36,17,1.00,3,0,0
37,18,1160,1028,36,17,1.00,3,0,0
38,18,1160,1028,36,17,1.00,3,0,0
39,18,1160,1028,36,17,1.00,3,0,0
40,18,1160,1028,36,17,1.00,3,0,0
41,18,1160,1028,36,17,1.00,3,0,0
42,18,1160,1028,36,17,1.00,3,0,0
43,18,1160,1028,36,17,1.00,3,0,0
44,18,1160,1028,36,17,1.00,3,0,0
45,18,1160,1028,36,17,1.00,3,0,0
46,18,1160,1028,36,17,1.00,3,0,0
47,18,1160,1028,36,17,1.00,3,0,0
48,18,1160,1028,36,17,1.00,3,0,0
49,18,1160,1028,36,17,1.00,3,0,0
50,18,1160,1028,36,17,1.00,3,0,0
51,18,1160,1028,36,17,1.00,3,0,0
52,18,1160,1028,36,17,1.00,3,0,0
53,18,1160,1028,36,17,1.00,3,0,0
54,18,1160,1028,36,17,1.00,3,0,0
55,18,1160,1028,36,17,1.00,3,0,0
56,18,1160,1028,36,17,1.00,3,0,0
57,18,1160,1028,36,17,1.00,3,0,0
58,18,1160,1028,36,17,1.00,3,0,0
59,18,1160,1028,36,17,1.00,3,0,0
60,18,1160,1028,36,17,1.00,3,0,0
61,18,1160,1028,36,17,1.00,3,0,0
62,18,1160,1028,36,17,1.00,3,0,0
63,18,1160,1028,36,17,1.00,3,0,0
64,18,1160,1028,36,17,1.00,3,0,0
65,18,1160,1028,36,17,1.00,3,0,0
66,18,1160,1028,36,17,1.00,3,0,0
67,18,1160,1028,36,17,1.00,3,0,0
68,18,1160,1028,36,17,1.00,3,0,0
69,18,1160,1028,36,17,1.00,3,0,0
70,18,1160,1028,36,17,1.00,3,0,0
71,18,1160,1028,36,17,1.00,3,0,0
72,18,1160,1028,36,17,1.00,3,0,0
73,18,1160,1028,36,17,1.00,3,0,0
74,18,1160,1028,36,17,1.00,3,0,0
75,18,1160,1028,36,17,1.00,3,0,0
76,18,1160,1028,36,17,1.00,3,0,0
77,18,1160,1028,36,17,1.00,3,0,0
78,18,1160,1028,36,17,1.00,3,0,0
79,18,1160,1028,36,17,1.00,3,0,0
80,18,1160,1028,36,17,1.00,3,0,0
81,18,1160,1028,36,17,1.00,3,0,0
82,18,1160,1028,36,17,1.00,3,0,0
83,18,1160,1028,36,17,1.00,3,0,0
84,18,1160,1028,36,17,1.00,3,0,0
85,18,1160,1028,36,17,1.00,3,0,0
86,18,1160,1028,36,17,1.00,3,0,0
87,18,1160,1028,36,17,1.00,3,0,0
88,18,1160,1028,36,17,1.00,3,0,0
89,18,1160,1028,36,17,1.00,3,0,0
90,18,1160,1028,36,17,1.00,3,0,0
91,18,1160,1028,36,17,1.00,3,0,0
92,18,1160,1028,36,17,1.00,3,0,0
93,18,1160,1028,36,17,1.00,3,0,0
94,18,1160,1028,36,17,1.00,3,0,0
95,18,1160,1028,36,17,1.00,3,0,0
96,18,1160,1028,36,17,1.00,3,0,0
97,18,1160,1028,36,17,1.00,3,0,0
98,18,1160,1028,36,17,1.00,3,0,0
99,18,1160,1028,36,17,1.00,3,0,0
100,18,1160,1028,36,17,1.00,3,0,0
101,18,1160,1028,36,17,1.00,3,0,0
102,18,1160,1028,36,17,1.00,3,0,0
103,18,1160,1028,36,17,1.00,3,0,0
104,18,1160,1028,36,17,1.00,3,0,0
105,18,1160,1028,36,17,1.00,3,0,0
106,18,1160,1028,36,17,1.00,3,0,0
107,18,1160,1028,36,17,1.00,3,0,0
108,18,1160,1028,36,17,1.00,3,0,0
109,18,1160,1028,36,17,1.00,3,0,0
110,18,1160,1028,36,17,1.00,3,0,0
111,18,1160,1028,36,17,1.00,3,0,0
112,18,1160,1028,36,17,1.00,3,0,0
113,18,1160,1028,36,17,1.00,3,0,0
114,18,1160,1028,36,17,1.00,3,0,0
115,18,1160,1028,36,17,1.00,3,0,0
116,18,1160,1028,36,17,1.00,3,0,0
117,18,1160,1028,36,17,1.00,3,0,0
118,18,1160,1028,36,17,1.00,3,0,0
119,18,1160,1028,36,17,1.00,3,0,0
120,18,1160,1028,36,17,1.00,3,0,0
121,18,1160,1028,36,17,1.00,3,0,0
122,18,1160,1028,36,17,1.00,3,0,0
123,18,1160,1028,36,17,1.00,3,0,0
124,18,1160,1028,36,17,1.00,3,0,0
125,18,1160,1028,36,17,1.00,3,0,0
126,18,1160,1028,36,17,1.00,3,0,0
127,18,1160,1028,36,17,1.00,3,0,0
128,18,1160,1028,36,17,1.00,3,0,0
129,18,1160,1028,36,17,1.00,3,0,0
130,18,1160,1028,36,17,1.00,3,0,0
131,18,1160,1028,36,17,1.00,3,0,0
132,18,1160,1028,36,17,1.00,3,0,0
133,18,1160,1028,36,17,1.00,3,0,0
134,18,1160,1028,36,17,1.00,3,0,0
135,18,1160,1028,36,17,1.00,3,0,0
136,18,1160,1028,36,17,1.00,3,0,0
137,18,1160,1028,36,17,1.00,3,0,0
138,18,1160,1028,36,17,1.00,3,0,0
139,18,1160,1028,36,17,1.00,3,0,0
140,18,1160,1028,36,17,1.00,3,0,0
141,18,1160,1028,36,17,1.00,3,0,0
142,18,1160,1028,36,17,1.00,3,0,0
143,18,1160,1028,36,17,1.00,3,0,0
144,18,1160,1028,36,17,1.00,3,0,0
145,18,1160,1028,36,17,1.00,3,0,0
146,18,1160,1028,36,17,1.00,3,0,0
147,18,1160,1028,36,17,1.00,3,0,0
148,18,1160,1028,36,17,1.00,3,0,0
149,18,1160,1028,36,17,1.00,3,0,0
150,18,1160,1028,36,17,1.00,3,0,0
151,18,1160,1028,36,17,1.00,3,0,0
152,18,1160,1028,36,17,1.00,3,0,0
153,18,1160,1028,36,17,1.00,3,0,0
154,18,1160,1028,36,17,1.00,3,0,0
155,18,1160,1028,36,17,1.00,3,0,0
156,18,1160,1028,36,17,1.00,3,0,0
157,18,1160,1028,36,17,1.00,3,0,0
158,18,1160,1028,36,17,1.00,3,0,0
159,18,1160,1028,36,17,1.00,3,0,0
160,18,1160,1028,36,17,1.00,3,0,0
161,18,1160,1028,36,17,1.00,3,0,0
162,18,1160,1028,36,17,1.00,3,0,0
163,18,1160,1028,36,17,1.00,3,0,0
164,18,1160,1028,36,17,1.00,3,0,0
